SeniorCitizen,tenure,MonthlyCharges,gender_Male,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,Contract_One year,Contract_Two year,TenureGroup,MonthlyChargesBin
0,-0.025036888083862396,1.4359483460080003,True,False,True,True,True,False,False,2-4yrs,Very High
0,1.6103137312291274,0.8490473741538836,True,True,True,True,False,False,True,4-6yrs,Very High
0,-0.8427121977403573,0.45945214212536817,False,False,True,True,True,False,False,0-1yr,High
1,-0.883595963223182,-0.35652413783135184,True,True,True,False,False,False,False,0-1yr,Medium
0,1.1197085454352305,1.1567105616785487,False,False,True,True,True,False,False,4-6yrs,Very High
0,1.6103137312291274,-1.5152773386715297,True,True,True,False,False,False,True,4-6yrs,Low
0,-1.1697823216029553,0.3490946944263037,False,False,True,True,True,False,False,0-1yr,High
1,1.528546200263478,0.3490946944263037,False,False,True,True,True,False,True,4-6yrs,High
0,-0.27033948098081084,-1.510261091048845,True,True,True,False,False,True,False,2-4yrs,Low
1,0.547335828675684,0.13005188156906908,False,False,True,True,False,True,False,2-4yrs,High
0,0.4246845322272098,-1.3413807544184582,False,True,True,True,False,False,True,2-4yrs,Low
0,0.7517546560898077,-0.15754631546485656,False,False,True,False,False,True,False,4-6yrs,High
0,1.528546200263478,-1.5186215037533197,False,False,True,False,False,False,True,4-6yrs,Low
0,-0.8427121977403573,-1.3313482591730887,True,True,True,True,False,False,True,0-1yr,Low
0,0.5882195941585088,0.9895023075890569,True,False,True,True,True,True,False,2-4yrs,Very High
0,0.7517546560898077,0.9844860599663724,True,False,True,True,True,False,False,4-6yrs,Very High
0,-0.18857195001516136,-0.02712387727505279,True,True,True,True,False,False,False,2-4yrs,High
0,-1.2924336180514295,-1.5236377513760044,True,True,True,False,False,True,False,0-1yr,Low
0,-1.2924336180514295,0.6885274502279717,False,False,True,True,True,False,False,0-1yr,High
0,1.0379410144695809,0.9727814821801077,False,False,True,True,True,True,False,4-6yrs,Very High
0,0.38380076674438507,-1.4868519354763161,False,False,True,False,False,False,True,2-4yrs,Low
0,-0.720060901291883,-0.5387811347888978,False,False,True,True,False,False,False,1-2yrs,Medium
0,-0.720060901291883,0.6383649740011241,False,False,True,False,True,False,False,1-2yrs,High
0,1.5694299657463027,1.4509970888760542,True,False,True,True,True,False,True,4-6yrs,Very High
0,1.1197085454352305,1.069762269552013,False,False,True,False,True,False,True,4-6yrs,Very High
0,0.05673064288178709,1.703481552551187,False,True,True,True,True,False,True,2-4yrs,Very High
0,0.30203323577873553,-1.5069169259670552,False,True,True,False,False,False,True,2-4yrs,Low
0,0.710870890606983,1.1433339013513897,True,False,True,True,True,True,False,4-6yrs,Very High
0,1.4467786692978284,0.9995348028344263,True,True,True,False,True,False,True,4-6yrs,Very High
0,-0.8427121977403573,-0.38327745848567046,True,False,True,False,False,False,False,0-1yr,Medium
0,-0.06592065356668714,0.4711567199116324,True,False,True,True,False,True,False,2-4yrs,High
0,0.05673064288178709,-0.14751382021948714,False,True,True,False,False,True,False,2-4yrs,High
0,1.4467786692978284,1.2720842570002981,True,True,True,False,True,False,True,4-6yrs,Very High
0,-1.21066608708578,-0.5036674014301046,True,True,True,False,False,False,False,0-1yr,Medium
0,1.2014760764008798,1.6666957366514985,False,False,True,True,True,True,False,4-6yrs,Very High
1,0.9970572489867562,0.48620546277968674,True,False,True,True,False,False,True,4-6yrs,High
0,-0.720060901291883,0.7671153296500332,False,False,True,False,True,False,False,1-2yrs,High
0,-1.0880147906373057,-0.5488136300342674,False,True,True,False,False,False,False,0-1yr,Medium
0,0.6699871251241583,-1.5453748244076382,False,False,True,False,False,True,False,4-6yrs,Low
1,-0.5974096048434088,-0.2043646266099142,True,False,True,False,False,False,False,1-2yrs,Medium
0,1.4467786692978284,0.18690268795949638,True,True,True,True,False,False,True,4-6yrs,High
0,-0.3929907774292851,0.11834730378280486,False,False,True,False,False,True,False,1-2yrs,High
0,0.38380076674438507,-0.5705507030659013,True,True,False,False,False,False,True,2-4yrs,Medium
0,1.487662434780653,-1.5152773386715297,True,True,True,False,False,False,True,4-6yrs,Low
0,1.487662434780653,-1.3581015798274074,False,False,True,True,False,False,True,4-6yrs,Low
0,0.547335828675684,1.2687400919185083,False,False,True,True,True,True,False,2-4yrs,Very High
0,-0.5974096048434088,-1.3564294972865125,False,True,True,True,False,False,True,1-2yrs,Low
0,0.4246845322272098,-0.7043173063374947,True,False,False,False,False,True,False,2-4yrs,Medium
0,-0.9653634941888315,0.6734787073599173,False,True,True,True,True,False,False,0-1yr,High
0,1.1197085454352305,0.8256382185813552,True,False,True,True,True,False,False,4-6yrs,High
0,0.9970572489867562,0.31398096106751006,False,False,True,True,False,True,False,4-6yrs,High
0,-1.21066608708578,0.14677270697801828,True,False,True,False,True,False,False,0-1yr,High
0,1.5694299657463027,0.7370178439139244,False,True,True,False,False,False,True,4-6yrs,High
0,0.09761440836461184,-1.510261091048845,True,True,True,False,False,True,False,2-4yrs,Low
0,1.487662434780653,1.5830916096067527,True,False,True,True,True,False,True,4-6yrs,Very High
0,-1.2515498525686046,0.1601493673051778,False,False,True,False,True,False,False,0-1yr,High
0,-0.8427121977403573,-0.36488455053582647,False,False,True,False,False,False,False,0-1yr,Medium
0,-1.2515498525686046,-0.756151865105237,False,False,False,False,False,False,False,0-1yr,Medium
0,0.2611494702959108,-1.3848549004817263,True,True,True,True,False,False,True,2-4yrs,Low
1,0.17938193933026134,1.2001847077418164,True,False,True,True,True,False,False,2-4yrs,Very High
0,-0.4747583083949346,0.8306544662040397,False,False,True,False,True,False,False,1-2yrs,Very High
0,0.5882195941585088,1.6131890953428614,True,True,True,True,True,True,False,2-4yrs,Very High
0,1.4058949038150037,0.13339604665085922,True,False,True,False,False,False,True,4-6yrs,High
0,-1.0880147906373057,-0.6591710777333318,False,True,True,False,False,False,False,0-1yr,Medium
0,-1.2924336180514295,0.47951713261610696,False,False,True,False,True,False,False,0-1yr,High
1,-0.22945571549798613,1.318902568145356,True,False,True,True,True,True,False,2-4yrs,Very High
0,0.2611494702959108,-0.8330676619864034,False,False,False,False,False,True,False,2-4yrs,Medium
0,-1.2515498525686046,0.8774727773490976,True,False,True,True,True,False,False,0-1yr,Very High
1,-1.047131025154481,0.3072926309039307,True,False,True,True,True,False,False,0-1yr,High
0,0.9970572489867562,0.16349353238696746,False,True,True,False,False,True,False,4-6yrs,High
0,-1.047131025154481,-1.5286539989986891,True,False,True,False,False,True,False,0-1yr,Low
1,-0.6382933703262336,0.9142585932487856,False,False,True,True,True,False,False,1-2yrs,Very High
0,-1.1697823216029553,-1.5136052561306348,True,False,True,False,False,True,False,0-1yr,Low
0,-1.2924336180514295,-1.5286539989986891,False,False,True,False,False,False,False,0-1yr,Low
0,0.17938193933026134,1.313886320522671,True,False,True,True,True,True,False,2-4yrs,Very High
1,0.710870890606983,0.19526310066397098,False,False,True,False,True,False,False,4-6yrs,High
0,1.487662434780653,-0.34314747750419233,False,True,False,False,False,False,True,4-6yrs,Medium
0,-0.5565258393605841,1.1617268093012336,True,False,True,True,True,False,False,1-2yrs,Very High
0,-0.9244797287060068,-0.3581962203722467,True,False,True,True,False,False,False,0-1yr,Medium
0,-0.9244797287060068,0.16516561492786275,True,False,True,False,True,False,False,0-1yr,High
0,-0.3521070119464603,-0.3882937061083552,True,False,True,False,False,False,False,1-2yrs,Medium
1,-0.22945571549798613,1.3071979903590913,False,False,True,True,True,False,False,2-4yrs,Very High
0,-1.2924336180514295,-0.5571740427387419,True,False,True,False,False,False,False,0-1yr,Medium
0,0.6699871251241583,-1.3363645067957735,False,True,True,True,False,False,True,4-6yrs,Low
0,-1.21066608708578,-1.4952123481807906,True,False,True,False,False,False,False,0-1yr,Low
0,0.5882195941585088,0.992846472670847,False,False,True,True,True,True,False,2-4yrs,Very High
0,1.2832436073665294,-1.5186215037533197,False,True,True,False,False,True,False,4-6yrs,Low
1,0.22026570481308608,0.16516561492786275,True,False,True,False,False,True,False,2-4yrs,High
0,0.6699871251241583,1.0162556282433755,False,True,True,True,True,False,False,4-6yrs,Very High
0,1.3650111383321788,1.0496972790612737,True,False,True,True,True,False,True,4-6yrs,Very High
0,1.528546200263478,0.6517416343282837,False,False,True,True,False,False,True,4-6yrs,High
0,-0.883595963223182,-1.3380365893366684,False,True,False,False,False,False,False,0-1yr,Low
0,0.7517546560898077,-1.328004094091299,False,False,True,True,False,False,True,4-6yrs,Low
0,-0.9653634941888315,0.176870192714127,True,False,True,False,True,False,False,0-1yr,High
1,0.015846877398962348,0.947700244066684,True,False,True,False,True,True,False,2-4yrs,Very High
0,-1.21066608708578,0.5045983707295307,False,True,True,False,True,False,False,0-1yr,High
0,0.5882195941585088,0.6718066248190225,False,True,True,True,False,False,True,2-4yrs,High
0,0.7926384215726325,-0.2160692043961787,False,False,False,False,False,False,True,4-6yrs,Medium
0,-1.2924336180514295,0.8256382185813552,True,False,True,False,True,False,False,0-1yr,High
0,0.09761440836461184,0.82396613604046,True,False,True,True,True,False,False,2-4yrs,High
0,0.6699871251241583,1.1834638823328671,True,True,True,True,True,True,False,4-6yrs,Very High
1,-1.2924336180514295,0.31732512614930014,True,False,True,True,True,False,False,0-1yr,High
0,0.4246845322272098,0.5012542056477411,True,False,True,True,False,True,False,2-4yrs,High
0,0.710870890606983,1.1048760029108062,True,False,True,True,True,True,False,4-6yrs,Very High
0,-1.1288985561201306,-1.4952123481807906,False,False,True,False,False,False,False,0-1yr,Low
0,1.3650111383321788,-1.321315763927719,True,True,True,True,False,True,False,4-6yrs,Low
0,-0.3112232464636356,-1.4918681830990008,True,False,True,False,False,False,False,2-4yrs,Low
1,-0.6382933703262336,0.969437317098318,False,False,True,True,True,False,False,1-2yrs,Very High
0,0.4246845322272098,-1.5119331735897399,False,True,True,False,False,True,False,2-4yrs,Low
0,-1.2924336180514295,-1.5169494212124246,True,False,True,False,False,False,False,0-1yr,Low
0,1.3241273728493541,0.9811418948845823,True,True,True,True,True,False,True,4-6yrs,Very High
0,0.8335221870554572,0.1501168720598084,True,True,True,False,False,False,True,4-6yrs,High
0,0.17938193933026134,-0.8364118270681931,True,True,False,False,False,True,False,2-4yrs,Medium
0,-1.1697823216029553,-0.04886095030668691,True,False,True,False,False,False,False,0-1yr,High
0,1.4058949038150037,1.193496377578237,True,False,True,False,True,True,False,4-6yrs,Very High
1,-1.2515498525686046,1.0129114631615859,True,False,True,False,True,False,False,0-1yr,Very High
0,-0.3521070119464603,-0.4250795220080434,False,True,False,False,False,False,True,1-2yrs,Medium
0,-1.2924336180514295,-1.5219656688351093,True,True,True,False,False,False,False,0-1yr,Low
0,-0.06592065356668714,0.7838361550589823,True,False,True,True,True,False,False,2-4yrs,High
1,1.2423598418837047,1.2804446697047727,False,False,True,True,True,False,False,4-6yrs,Very High
1,-1.1697823216029553,0.5029262881886359,False,False,True,True,True,False,False,0-1yr,High
1,-1.0880147906373057,1.0212718758660604,True,False,True,False,True,False,False,0-1yr,Very High
0,-0.14768818453233662,0.6885274502279717,True,False,True,True,True,False,False,2-4yrs,High
0,-1.2515498525686046,-1.020340906566634,False,False,False,False,False,False,False,0-1yr,Medium
1,1.6103137312291274,0.2755230626269272,True,False,True,True,False,False,True,4-6yrs,High
0,0.05673064288178709,-1.164140005083597,True,True,False,False,False,True,False,2-4yrs,Medium
0,-0.10680441904951188,0.6383649740011241,True,False,True,False,True,False,False,2-4yrs,High
0,-1.2924336180514295,0.13005188156906908,True,False,True,False,True,False,False,0-1yr,High
0,1.5694299657463027,1.3874579523220474,True,True,True,True,True,False,True,4-6yrs,Very High
0,1.5694299657463027,0.0548081672287978,True,True,True,True,False,True,False,4-6yrs,High
0,-0.9244797287060068,-1.1942374908197055,True,False,False,False,False,False,False,0-1yr,Low
0,-0.8427121977403573,-0.7160218841237591,False,False,True,False,False,False,False,0-1yr,Medium
0,-1.0880147906373057,-1.5303260815395838,True,True,True,False,False,True,False,0-1yr,Low
0,-0.43387454291210986,-1.5069169259670552,True,True,True,False,False,True,False,1-2yrs,Low
0,-0.720060901291883,-1.552063154571218,True,False,True,False,False,True,False,1-2yrs,Low
0,0.8335221870554572,-1.4818356878536314,False,True,True,False,False,False,True,4-6yrs,Low
0,1.528546200263478,1.1266130759424404,False,False,True,True,True,True,False,4-6yrs,Very High
0,-1.2515498525686046,-1.5353423291622688,True,False,True,False,False,True,False,0-1yr,Low
1,0.874405952538282,0.5764979199880124,False,False,True,True,False,True,False,4-6yrs,High
0,-1.21066608708578,-0.0204355471114735,False,False,True,True,False,False,False,0-1yr,High
0,-1.2924336180514295,-0.5120278141345792,True,True,True,False,False,False,False,0-1yr,Medium
0,1.3650111383321788,1.2670680093776132,False,False,True,True,True,False,False,4-6yrs,Very High
0,-1.2924336180514295,0.4811892151570018,False,True,True,False,True,False,False,0-1yr,High
0,-1.2924336180514295,-0.6825802333058608,True,False,True,False,False,False,False,0-1yr,Medium
0,-0.5974096048434088,-0.25954335045944643,True,True,True,False,False,False,False,1-2yrs,Medium
1,1.6103137312291274,1.6248936731291257,True,False,True,True,True,False,True,4-6yrs,Very High
1,0.6699871251241583,0.82396613604046,False,False,True,False,True,True,False,4-6yrs,High
0,-1.2924336180514295,-0.08063051858369044,True,False,True,False,False,False,False,0-1yr,High
0,-0.8018284322575325,-0.11407216940158879,True,True,True,False,False,False,False,1-2yrs,High
0,1.5694299657463027,1.0012068853753215,False,True,True,True,True,True,False,4-6yrs,Very High
0,-0.720060901291883,1.2219217807734506,False,False,True,False,True,False,False,1-2yrs,Very High
0,-0.3929907774292851,1.1199247457788606,False,False,True,True,True,False,False,1-2yrs,Very High
0,-1.0062472596716563,0.9878302250481621,True,True,True,False,True,False,False,0-1yr,Very High
1,1.3241273728493541,0.9192748408714705,True,False,True,True,True,False,True,4-6yrs,Very High
1,-1.047131025154481,0.6467253867055988,False,False,True,True,True,False,False,0-1yr,High
0,-1.047131025154481,0.8072453106315107,True,False,True,True,True,False,False,0-1yr,High
0,-1.2924336180514295,0.47282880245252723,False,True,True,False,True,False,False,0-1yr,High
0,-0.3521070119464603,0.3072926309039307,True,False,True,False,False,True,False,1-2yrs,High
0,-0.6791771358090583,0.2888997229540863,True,False,True,True,True,False,False,1-2yrs,High
0,-1.2924336180514295,-0.4919628236438401,True,False,True,False,False,False,False,0-1yr,Medium
0,0.34291700126156033,0.3123088785266152,True,True,True,True,False,False,False,2-4yrs,High
0,-1.2924336180514295,-1.1808608304925463,False,False,False,False,False,False,False,0-1yr,Low
0,-0.5156420738777593,1.437620428548895,True,False,True,False,True,False,False,1-2yrs,Very High
0,0.30203323577873553,0.5196471135975851,False,False,True,True,False,True,False,2-4yrs,High
0,0.9561734835039315,0.8189498884177755,True,False,True,False,True,False,False,4-6yrs,High
0,-0.6791771358090583,-0.9935875859123154,False,True,False,False,False,False,False,1-2yrs,Medium
0,-0.9653634941888315,0.35243885950809334,False,False,True,False,True,False,False,0-1yr,High
1,-1.1697823216029553,0.6032512406423309,False,False,True,True,True,False,False,0-1yr,High
0,0.874405952538282,0.9995348028344263,False,False,True,True,True,False,True,4-6yrs,Very High
1,1.6103137312291274,1.5529941238706444,True,False,True,True,True,False,True,4-6yrs,Very High
0,-0.7609446667747078,0.14844478951891357,False,False,True,False,False,False,False,1-2yrs,High
0,-0.4747583083949346,-1.4952123481807906,True,False,True,False,False,False,False,1-2yrs,Low
0,-0.3112232464636356,-0.3230824870134535,True,False,True,True,False,False,False,2-4yrs,Medium
0,-0.883595963223182,-1.4801636053127363,True,True,True,False,False,False,False,0-1yr,Low
0,1.6103137312291274,1.6817444795195529,False,True,True,True,True,False,True,4-6yrs,Very High
0,0.6291033596413335,1.153366396596759,False,True,True,False,True,True,False,2-4yrs,Very High
0,1.6103137312291274,1.4861108222348478,True,False,True,True,True,False,True,4-6yrs,Very High
0,0.9152897180211067,0.9878302250481621,False,False,True,False,True,True,False,4-6yrs,Very High
0,1.528546200263478,-0.513699896675474,False,False,False,False,False,False,True,4-6yrs,Medium
0,1.3241273728493541,1.532929133379905,False,False,True,True,True,False,False,4-6yrs,Very High
0,-1.21066608708578,0.8791448598899924,False,False,True,True,True,False,False,0-1yr,Very High
1,-1.0880147906373057,-1.5286539989986891,False,False,True,False,False,False,False,0-1yr,Low
0,1.6103137312291274,0.6651182946554427,False,False,True,False,False,False,True,4-6yrs,High
0,-0.025036888083862396,-1.5002285958034753,True,False,True,False,False,True,False,2-4yrs,Low
1,0.7926384215726325,-0.17928338849649045,False,False,True,True,False,False,True,4-6yrs,Medium
1,0.30203323577873553,-0.3147220743089789,True,False,True,False,False,True,False,2-4yrs,Medium
1,-1.2515498525686046,-0.6859243983876504,True,False,True,False,False,False,False,0-1yr,Medium
0,-1.2924336180514295,0.47951713261610696,False,False,True,True,True,False,False,0-1yr,High
0,-1.047131025154481,-1.3430528369593533,True,False,True,True,False,False,False,0-1yr,Low
0,0.38380076674438507,0.29057180549498157,False,False,True,False,False,True,False,2-4yrs,High
0,0.547335828675684,0.3206692912310898,False,False,True,False,True,False,False,2-4yrs,High
0,-1.2924336180514295,-1.5253098339168991,True,False,True,False,False,False,False,0-1yr,Low
0,1.2423598418837047,0.5464004342519037,False,False,True,True,True,False,False,4-6yrs,High
0,-1.2924336180514295,0.21532809115471027,True,True,True,False,True,False,False,0-1yr,High
1,-0.6382933703262336,1.2235938633143453,True,False,True,False,True,False,False,1-2yrs,Very High
0,-0.14768818453233662,0.02972692911537403,False,False,True,True,False,False,False,2-4yrs,High
0,-1.047131025154481,0.3507667769671985,False,True,True,False,False,False,False,0-1yr,High
0,1.528546200263478,1.5045037301846917,False,True,True,True,True,False,True,4-6yrs,Very High
0,-0.025036888083862396,-1.0052921636985799,False,True,False,False,False,False,False,2-4yrs,Medium
0,0.7926384215726325,1.0195997933251655,False,True,True,True,True,True,False,4-6yrs,Very High
1,1.1197085454352305,1.497815400021112,False,False,True,False,True,False,True,4-6yrs,Very High
0,0.7517546560898077,-0.17761130595559563,True,False,True,True,False,True,False,4-6yrs,Medium
0,1.4467786692978284,0.8858331900535722,False,False,True,True,False,False,True,4-6yrs,Very High
0,1.5694299657463027,1.069762269552013,True,True,True,True,True,False,True,4-6yrs,Very High
0,-0.22945571549798613,0.5380400215474291,True,False,True,True,True,False,False,2-4yrs,High
1,0.7926384215726325,1.5228966381345357,True,False,True,True,True,False,False,4-6yrs,Very High
0,-0.9653634941888315,0.355783024589883,True,False,True,True,True,False,False,0-1yr,High
0,0.9152897180211067,-0.19266004882364973,True,True,True,False,False,True,False,4-6yrs,Medium
0,-1.2515498525686046,-1.5336702466213739,True,False,True,False,False,False,False,0-1yr,Low
0,1.6103137312291274,1.6115170128019665,True,False,True,True,True,False,True,4-6yrs,Very High
0,-1.2924336180514295,-1.5386864942440586,True,False,True,False,False,False,False,0-1yr,Low
0,-1.3333173835342542,-0.42340743946714854,False,True,False,False,False,False,True,,Medium
0,-0.8427121977403573,0.06818482755595733,True,False,True,True,False,False,False,0-1yr,High
0,-1.1697823216029553,0.497910040565951,True,False,True,True,True,False,False,0-1yr,High
0,-1.2924336180514295,0.1969351832048658,False,False,True,False,True,False,False,0-1yr,High
1,0.7926384215726325,1.434276263467105,False,False,True,True,True,False,False,4-6yrs,Very High
0,-1.0062472596716563,-0.7277264619100234,True,True,True,False,False,True,False,0-1yr,Medium
0,-1.047131025154481,0.31565304360840535,False,False,True,True,False,False,False,0-1yr,High
0,1.4467786692978284,0.35411094204898813,True,True,True,True,False,True,False,4-6yrs,High
0,-1.1288985561201306,-0.3030174965227144,True,False,True,False,False,False,False,0-1yr,Medium
0,-0.43387454291210986,1.1650709743830232,True,True,True,False,True,True,False,1-2yrs,Very High
1,0.4246845322272098,1.2637238442958234,True,False,True,True,True,False,False,2-4yrs,Very High
0,1.0379410144695809,-0.17761130595559563,False,False,True,True,False,False,True,4-6yrs,Medium
0,-1.2924336180514295,-1.369806157613672,True,False,False,False,False,False,False,0-1yr,Low
0,0.8335221870554572,-0.1374813249741175,True,False,True,False,False,True,False,4-6yrs,High
0,0.874405952538282,1.5095199778073762,False,False,True,True,True,True,False,4-6yrs,Very High
0,0.30203323577873553,0.6567578819509682,False,True,True,True,True,False,False,2-4yrs,High
0,-0.10680441904951188,0.6734787073599173,False,False,True,False,False,True,False,2-4yrs,High
0,0.547335828675684,-1.4751473576900516,False,False,True,False,False,False,True,2-4yrs,Low
0,1.0788247799524058,1.5028316476437968,True,False,True,True,True,True,False,4-6yrs,Very High
0,0.7926384215726325,-0.8731976429678813,False,False,False,False,False,False,True,4-6yrs,Medium
0,1.528546200263478,-1.309611186141455,False,False,True,True,False,True,False,4-6yrs,Low
0,-1.2924336180514295,-0.6474664999470674,True,True,True,False,False,False,False,0-1yr,Medium
0,-0.10680441904951188,0.036415259278953796,False,True,True,False,False,False,False,2-4yrs,High
1,1.2014760764008798,1.0329764536523247,False,True,True,True,True,False,False,4-6yrs,Very High
0,1.5694299657463027,1.6315820032927053,True,True,True,True,True,False,True,4-6yrs,Very High
1,-1.2924336180514295,-0.6692035729787013,True,False,True,False,False,False,False,0-1yr,Medium
0,1.528546200263478,1.656663241406129,True,True,True,True,True,False,True,4-6yrs,Very High
0,-1.2515498525686046,-0.5337648871662131,True,False,False,False,False,False,False,0-1yr,Medium
1,-1.2924336180514295,-1.3363645067957735,False,False,False,False,False,False,False,0-1yr,Low
0,1.6103137312291274,-0.8932626334586203,True,True,False,False,False,False,True,4-6yrs,Medium
1,-0.5156420738777593,0.82731030112225,True,False,True,False,True,False,False,1-2yrs,High
0,0.7517546560898077,0.9560606567711585,False,True,True,True,True,False,False,4-6yrs,Very High
0,0.09761440836461184,-1.30459493851877,True,False,True,True,False,True,False,2-4yrs,Low
0,-0.5156420738777593,0.15346103714159803,False,False,True,False,True,False,False,1-2yrs,High
0,-1.2515498525686046,-0.1909879662827549,True,True,True,False,False,False,True,0-1yr,Medium
1,1.0788247799524058,0.9644210694756331,False,False,True,True,True,True,False,4-6yrs,Very High
0,-0.025036888083862396,-0.4886186585620502,True,True,False,False,False,False,False,2-4yrs,Medium
0,-0.3929907774292851,0.5564329294972731,False,True,True,True,True,True,False,1-2yrs,High
0,-0.6791771358090583,0.318997208690195,False,False,True,True,True,False,False,1-2yrs,High
1,-1.0880147906373057,0.666790377196338,True,False,True,False,True,False,False,0-1yr,High
0,1.5694299657463027,0.05313608468790297,False,False,False,False,False,True,False,4-6yrs,High
0,-0.6382933703262336,0.7202970185049752,True,False,True,True,True,True,False,1-2yrs,High
0,1.528546200263478,1.1968405426600268,True,False,True,False,True,False,True,4-6yrs,Very High
0,0.6699871251241583,-1.5152773386715297,True,False,True,False,False,False,True,4-6yrs,Low
0,-0.22945571549798613,1.2269380283961355,False,False,True,False,True,True,False,2-4yrs,Very High
0,-0.3521070119464603,-0.3364591473406128,False,True,True,False,False,False,False,1-2yrs,Medium
0,-0.3521070119464603,0.5999070755605413,False,True,True,True,True,True,False,1-2yrs,High
0,1.487662434780653,1.295493412572827,False,True,True,True,True,False,False,4-6yrs,Very High
1,1.2014760764008798,0.4928937929432665,False,False,True,False,False,False,True,4-6yrs,High
0,-0.4747583083949346,-0.16590672816933114,False,False,True,False,False,True,False,1-2yrs,High
0,0.874405952538282,0.3123088785266152,True,False,True,False,False,False,True,4-6yrs,High
0,-1.2924336180514295,-1.493540265639896,True,False,True,False,False,False,False,0-1yr,Low
0,0.9561734835039315,-1.368134075072777,False,False,True,True,False,True,False,4-6yrs,Low
0,-1.2924336180514295,0.49623795802505616,False,True,True,False,True,False,False,0-1yr,High
0,0.710870890606983,-1.531998164080479,False,False,True,False,False,False,True,4-6yrs,Low
1,0.8335221870554572,-0.17259505833291092,True,False,True,True,False,True,False,4-6yrs,High
0,0.09761440836461184,-1.3246599290095091,True,False,True,True,False,False,False,2-4yrs,Low
0,1.6103137312291274,-1.3112832686823497,False,False,True,True,False,False,True,4-6yrs,Low
0,0.6291033596413335,-1.5370144117031637,True,False,True,False,False,False,True,2-4yrs,Low
0,0.13849817384743657,-0.8213630842001389,False,True,False,False,False,False,True,2-4yrs,Medium
0,-1.2924336180514295,-0.6742198206013862,True,False,True,False,False,False,False,0-1yr,Medium
0,0.6291033596413335,-1.5269819164577942,False,True,True,False,False,False,True,2-4yrs,Low
0,1.6103137312291274,0.5229912786793748,True,True,True,True,False,False,True,4-6yrs,High
0,1.4467786692978284,-1.4952123481807906,False,False,True,False,False,False,True,4-6yrs,Low
0,-1.047131025154481,-1.5303260815395838,True,False,True,False,False,False,True,0-1yr,Low
0,0.7517546560898077,0.7470503391592939,False,False,True,False,True,True,False,4-6yrs,High
0,-1.0062472596716563,-1.4768194402309467,False,True,True,False,False,False,False,0-1yr,Low
0,-0.5974096048434088,-1.326332011550404,True,True,False,False,False,False,False,1-2yrs,Low
1,0.05673064288178709,1.0413368663567992,False,False,True,True,True,False,False,2-4yrs,Very High
1,-1.047131025154481,0.3407342817218291,True,False,True,True,True,False,False,0-1yr,High
0,-0.9653634941888315,0.28722764041319143,True,False,True,False,True,False,False,0-1yr,High
0,-0.720060901291883,-0.6324177570790133,False,True,True,False,False,False,False,1-2yrs,Medium
1,0.710870890606983,1.2269380283961355,True,False,True,True,True,True,False,4-6yrs,Very High
1,1.4058949038150037,1.2603796792140338,True,False,True,True,True,False,True,4-6yrs,Very High
0,-0.8427121977403573,0.38086426270330676,False,True,True,True,True,False,False,0-1yr,High
0,-0.8427121977403573,-1.3447249195002482,True,False,True,True,False,False,False,0-1yr,Low
0,-0.18857195001516136,1.354016301504149,True,False,True,True,True,False,False,2-4yrs,Very High
0,0.9970572489867562,-0.39665411881282975,True,False,False,False,False,False,True,4-6yrs,Medium
1,-0.883595963223182,0.16683769746875757,True,False,True,False,True,False,False,0-1yr,High
0,-0.9653634941888315,-1.5169494212124246,True,False,True,False,False,False,False,0-1yr,Low
0,1.2832436073665294,-1.5303260815395838,False,False,True,False,False,False,True,4-6yrs,Low
0,-1.1288985561201306,-1.5002285958034753,True,True,True,False,False,False,False,0-1yr,Low
0,-0.8427121977403573,0.666790377196338,False,False,True,False,True,True,False,0-1yr,High
0,1.2832436073665294,1.5078478952664813,False,True,True,True,True,False,True,4-6yrs,Very High
0,0.09761440836461184,-1.4868519354763161,True,False,True,False,False,False,False,2-4yrs,Low
0,-0.9244797287060068,0.1701818625505472,True,False,True,False,True,False,False,0-1yr,High
0,1.2832436073665294,0.8891773551353618,True,True,True,True,True,False,False,4-6yrs,Very High
0,1.0379410144695809,-1.5269819164577942,False,True,True,False,False,False,True,4-6yrs,Low
0,1.3650111383321788,-1.493540265639896,True,True,True,False,False,False,True,4-6yrs,Low
0,0.46556829771003455,0.19191893558218134,True,False,True,False,False,True,False,2-4yrs,High
0,-0.8427121977403573,-1.510261091048845,True,False,True,False,False,False,False,0-1yr,Low
0,-0.3929907774292851,0.6366928914602293,True,False,True,True,True,False,False,1-2yrs,High
0,-0.5156420738777593,0.45443589450268324,True,False,True,False,True,False,False,1-2yrs,High
0,0.015846877398962348,-0.13915340751501257,True,False,True,False,False,False,True,2-4yrs,High
1,-0.5156420738777593,0.8557357043174635,False,False,True,True,True,False,False,1-2yrs,Very High
0,-1.2515498525686046,0.3072926309039307,False,False,True,False,True,False,False,0-1yr,High
0,-1.2924336180514295,0.5129587834340054,True,False,True,False,True,False,False,0-1yr,High
0,1.2014760764008798,0.18523060541860156,False,True,True,False,False,True,False,4-6yrs,High
0,1.487662434780653,-0.17259505833291092,True,False,False,False,False,False,True,4-6yrs,High
0,-1.21066608708578,1.1199247457788606,True,False,True,False,True,False,False,0-1yr,Very High
0,1.0788247799524058,0.37584801508062227,False,True,True,True,False,False,True,4-6yrs,High
0,-1.1288985561201306,0.8072453106315107,False,False,True,False,True,False,False,0-1yr,High
